BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,1,6,16,2.08E-01
2016,1,6,17,1.99E-01
2016,1,6,18,2.11E-01
2016,1,6,19,2.18E-01
2016,1,6,20,2.25E-01
2016,1,6,21,2.36E-01
2016,1,6,22,2.54E-01
2016,1,6,23,3.00E-01
2016,1,6,24,3.70E-01
2016,1,7,1,4.18E-01
2016,1,7,2,4.30E-01
2016,1,7,3,4.24E-01
2016,1,7,4,4.06E-01
2016,1,7,5,3.78E-01
2016,1,7,6,3.51E-01
2016,1,7,7,3.25E-01
2016,1,7,8,3.00E-01
2016,1,7,9,2.82E-01
2016,1,7,10,2.71E-01
2016,1,7,11,2.65E-01
2016,1,7,12,2.64E-01
2016,1,7,13,2.61E-01
2016,1,7,14,2.44E-01
2016,1,7,15,1.99E-01
2016,1,7,16,1.39E-01
2016,1,7,17,1.48E-01
2016,1,7,18,1.77E-01
2016,1,7,19,1.90E-01
2016,1,7,20,2.01E-01
2016,1,7,21,2.16E-01
2016,1,7,22,2.37E-01
2016,1,7,23,2.72E-01
2016,1,7,24,3.12E-01
2016,1,8,1,3.37E-01
2016,1,8,2,3.46E-01
2016,1,8,3,3.49E-01
2016,1,8,4,3.46E-01
2016,1,8,5,3.36E-01
2016,1,8,6,3.24E-01
2016,1,8,7,3.17E-01
2016,1,8,8,3.08E-01
2016,1,8,9,3.01E-01
2016,1,8,10,2.96E-01
2016,1,8,11,2.97E-01
2016,1,8,12,2.98E-01
2016,1,8,13,2.98E-01
2016,1,8,14,2.80E-01
2016,1,8,15,2.36E-01
2016,1,8,16,2.13E-01
2016,1,8,17,2.13E-01
2016,1,8,18,2.18E-01
2016,1,8,19,2.30E-01
2016,1,8,20,2.47E-01
2016,1,8,21,2.69E-01
2016,1,8,22,2.96E-01
2016,1,8,23,3.31E-01
2016,1,8,24,3.56E-01
2016,1,9,1,3.68E-01
2016,1,9,2,3.70E-01
2016,1,9,3,3.65E-01
2016,1,9,4,3.63E-01
2016,1,9,5,3.67E-01
2016,1,9,6,3.77E-01
2016,1,9,7,3.84E-01
2016,1,9,8,3.88E-01
2016,1,9,9,3.93E-01
2016,1,9,10,3.96E-01
2016,1,9,11,4.02E-01
2016,1,9,12,4.09E-01
2016,1,9,13,4.11E-01
2016,1,9,14,3.97E-01
2016,1,9,15,3.58E-01
2016,1,9,16,3.51E-01
2016,1,9,17,3.42E-01
2016,1,9,18,3.25E-01
2016,1,9,19,3.32E-01
2016,1,9,20,3.51E-01
2016,1,9,21,3.75E-01
2016,1,9,22,4.04E-01
2016,1,9,23,4.25E-01
2016,1,9,24,4.38E-01
2016,1,10,1,4.41E-01
2016,1,10,2,4.38E-01
2016,1,10,3,4.38E-01
2016,1,10,4,4.37E-01
2016,1,10,5,4.38E-01
2016,1,10,6,4.41E-01
2016,1,10,7,4.39E-01
2016,1,10,8,4.39E-01
2016,1,10,9,4.38E-01
2016,1,10,10,4.48E-01
2016,1,10,11,4.59E-01
2016,1,10,12,4.64E-01
2016,1,10,13,4.60E-01
2016,1,10,14,4.41E-01
2016,1,10,15,4.24E-01
2016,1,10,16,3.93E-01
2016,1,10,17,3.67E-01
2016,1,10,18,3.64E-01
2016,1,10,19,3.75E-01
2016,1,10,20,3.81E-01
2016,1,10,21,3.81E-01
2016,1,10,22,3.75E-01
2016,1,10,23,3.79E-01
2016,1,10,24,4.14E-01
2016,1,11,1,4.48E-01
2016,1,11,2,4.71E-01
2016,1,11,3,4.80E-01
2016,1,11,4,4.83E-01
2016,1,11,5,4.81E-01
2016,1,11,6,4.80E-01
2016,1,11,7,4.71E-01
2016,1,11,8,4.63E-01
2016,1,11,9,4.55E-01
2016,1,11,10,4.34E-01
2016,1,11,11,4.14E-01
2016,1,11,12,3.99E-01
2016,1,11,13,3.84E-01
2016,1,11,14,3.71E-01
2016,1,11,15,3.51E-01
2016,1,11,16,3.05E-01
2016,1,11,17,2.97E-01
2016,1,11,18,3.18E-01
2016,1,11,19,3.37E-01
2016,1,11,20,3.54E-01
2016,1,11,21,3.60E-01
2016,1,11,22,3.54E-01
2016,1,11,23,3.77E-01
2016,1,11,24,4.09E-01
2016,1,12,1,4.21E-01
2016,1,12,2,4.25E-01
2016,1,12,3,4.41E-01
2016,1,12,4,4.70E-01
2016,1,12,5,4.95E-01
2016,1,12,6,5.12E-01
2016,1,12,7,5.27E-01
2016,1,12,8,5.37E-01
2016,1,12,9,5.48E-01
2016,1,12,10,5.49E-01
2016,1,12,11,5.44E-01
2016,1,12,12,5.38E-01
2016,1,12,13,5.31E-01
2016,1,12,14,5.02E-01
2016,1,12,15,4.49E-01
2016,1,12,16,4.14E-01
2016,1,12,17,3.84E-01
2016,1,12,18,3.84E-01
2016,1,12,19,3.96E-01
2016,1,12,20,4.04E-01
2016,1,12,21,4.07E-01
2016,1,12,22,4.04E-01
2016,1,12,23,4.25E-01
2016,1,12,24,4.50E-01
2016,1,13,1,4.88E-01
2016,1,13,2,5.24E-01
2016,1,13,3,5.49E-01
2016,1,13,4,5.72E-01
2016,1,13,5,5.83E-01
2016,1,13,6,5.80E-01
2016,1,13,7,5.72E-01
2016,1,13,8,5.61E-01
2016,1,13,9,5.51E-01
2016,1,13,10,5.47E-01
2016,1,13,11,5.44E-01
2016,1,13,12,5.40E-01
2016,1,13,13,5.31E-01
2016,1,13,14,5.16E-01
2016,1,13,15,4.66E-01
2016,1,13,16,3.71E-01
2016,1,13,17,3.03E-01
2016,1,13,18,2.83E-01
2016,1,13,19,2.96E-01
2016,1,13,20,3.11E-01
2016,1,13,21,3.19E-01
2016,1,13,22,3.43E-01
2016,1,13,23,4.11E-01
2016,1,13,24,4.90E-01
2016,1,14,1,5.55E-01
2016,1,14,2,5.87E-01
2016,1,14,3,6.05E-01
2016,1,14,4,6.26E-01
2016,1,14,5,6.36E-01
2016,1,14,6,6.35E-01
2016,1,14,7,6.25E-01
2016,1,14,8,6.04E-01
2016,1,14,9,5.79E-01
2016,1,14,10,5.47E-01
2016,1,14,11,5.22E-01
2016,1,14,12,5.08E-01
2016,1,14,13,4.99E-01
2016,1,14,14,4.70E-01
2016,1,14,15,4.20E-01
2016,1,14,16,3.56E-01
2016,1,14,17,3.42E-01
2016,1,14,18,4.10E-01
2016,1,14,19,4.69E-01
2016,1,14,20,4.99E-01
2016,1,14,21,5.24E-01
2016,1,14,22,5.89E-01
2016,1,14,23,6.44E-01
2016,1,14,24,6.88E-01
2016,1,15,1,6.96E-01
2016,1,15,2,6.90E-01
2016,1,15,3,6.81E-01
2016,1,15,4,6.62E-01
2016,1,15,5,6.40E-01
2016,1,15,6,6.18E-01
2016,1,15,7,5.98E-01
2016,1,15,8,5.84E-01
2016,1,15,9,5.70E-01
2016,1,15,10,5.56E-01
2016,1,15,11,5.47E-01
2016,1,15,12,5.42E-01
2016,1,15,13,5.41E-01
2016,1,15,14,5.17E-01
2016,1,15,15,4.23E-01
2016,1,15,16,3.33E-01
2016,1,15,17,3.00E-01
2016,1,15,18,3.22E-01
2016,1,15,19,3.54E-01
2016,1,15,20,3.86E-01
2016,1,15,21,4.11E-01
2016,1,15,22,4.25E-01
2016,1,15,23,4.50E-01
2016,1,15,24,4.73E-01
2016,1,16,1,4.77E-01
2016,1,16,2,4.64E-01
2016,1,16,3,4.53E-01
2016,1,16,4,4.43E-01
2016,1,16,5,4.37E-01
2016,1,16,6,4.27E-01
2016,1,16,7,4.11E-01
2016,1,16,8,3.99E-01
2016,1,16,9,3.89E-01
2016,1,16,10,3.84E-01
2016,1,16,11,3.86E-01
2016,1,16,12,3.92E-01
2016,1,16,13,3.89E-01
2016,1,16,14,3.65E-01
2016,1,16,15,3.35E-01
2016,1,16,16,3.05E-01
2016,1,16,17,2.98E-01
2016,1,16,18,3.05E-01
2016,1,16,19,3.31E-01
2016,1,16,20,3.53E-01
2016,1,16,21,3.70E-01
2016,1,16,22,3.88E-01
2016,1,16,23,4.03E-01
2016,1,16,24,4.21E-01
2016,1,17,1,4.24E-01
2016,1,17,2,4.14E-01
2016,1,17,3,4.04E-01
2016,1,17,4,4.03E-01
2016,1,17,5,4.03E-01
2016,1,17,6,4.07E-01
2016,1,17,7,4.16E-01
2016,1,17,8,4.24E-01
2016,1,17,9,4.27E-01
2016,1,17,10,4.16E-01
2016,1,17,11,4.07E-01
2016,1,17,12,3.96E-01
2016,1,17,13,3.85E-01
2016,1,17,14,3.70E-01
2016,1,17,15,3.49E-01
2016,1,17,16,3.15E-01
2016,1,17,17,3.05E-01
2016,1,17,18,3.19E-01
2016,1,17,19,3.39E-01
2016,1,17,20,3.54E-01
2016,1,17,21,3.61E-01
2016,1,17,22,3.61E-01
2016,1,17,23,3.81E-01
2016,1,17,24,4.23E-01
2016,1,18,1,4.37E-01
2016,1,18,2,4.35E-01
2016,1,18,3,4.31E-01
2016,1,18,4,4.25E-01
2016,1,18,5,4.18E-01
2016,1,18,6,4.11E-01
2016,1,18,7,4.00E-01
2016,1,18,8,3.86E-01
2016,1,18,9,3.71E-01
2016,1,18,10,3.51E-01
2016,1,18,11,3.36E-01
2016,1,18,12,3.24E-01
2016,1,18,13,3.14E-01
2016,1,18,14,3.04E-01
2016,1,18,15,3.01E-01
2016,1,18,16,2.76E-01
2016,1,18,17,2.47E-01
2016,1,18,18,2.50E-01
2016,1,18,19,2.76E-01
2016,1,18,20,3.01E-01
2016,1,18,21,3.12E-01
2016,1,18,22,3.10E-01
2016,1,18,23,3.29E-01
2016,1,18,24,3.92E-01
2016,1,19,1,4.30E-01
2016,1,19,2,4.46E-01
2016,1,19,3,4.43E-01
2016,1,19,4,4.34E-01
2016,1,19,5,4.24E-01
2016,1,19,6,4.16E-01
2016,1,19,7,4.06E-01
2016,1,19,8,3.97E-01
2016,1,19,9,3.89E-01
2016,1,19,10,3.79E-01
2016,1,19,11,3.71E-01
2016,1,19,12,3.67E-01
2016,1,19,13,3.67E-01
2016,1,19,14,3.78E-01
2016,1,19,15,3.81E-01
2016,1,19,16,3.42E-01
2016,1,19,17,3.39E-01
2016,1,19,18,3.49E-01
2016,1,19,19,3.50E-01
2016,1,19,20,3.54E-01
2016,1,19,21,3.54E-01
2016,1,19,22,3.49E-01
2016,1,19,23,3.67E-01
2016,1,19,24,4.18E-01
2016,1,20,1,4.53E-01
2016,1,20,2,4.76E-01
2016,1,20,3,4.81E-01
2016,1,20,4,4.73E-01
2016,1,20,5,4.59E-01
2016,1,20,6,4.45E-01
2016,1,20,7,4.28E-01
2016,1,20,8,4.13E-01
2016,1,20,9,3.96E-01
2016,1,20,10,3.78E-01
2016,1,20,11,3.67E-01
2016,1,20,12,3.53E-01
2016,1,20,13,3.36E-01
2016,1,20,14,3.12E-01
2016,1,20,15,2.89E-01
2016,1,20,16,2.36E-01
2016,1,20,17,2.09E-01
2016,1,20,18,2.27E-01
2016,1,20,19,2.61E-01
2016,1,20,20,2.86E-01
2016,1,20,21,3.00E-01
2016,1,20,22,3.01E-01
2016,1,20,23,3.04E-01
2016,1,20,24,3.42E-01
2016,1,21,1,3.63E-01
2016,1,21,2,3.60E-01
2016,1,21,3,3.58E-01
2016,1,21,4,3.64E-01
2016,1,21,5,3.72E-01
2016,1,21,6,3.74E-01
2016,1,21,7,3.63E-01
2016,1,21,8,3.57E-01
2016,1,21,9,3.56E-01
2016,1,21,10,3.54E-01
2016,1,21,11,3.51E-01
2016,1,21,12,3.51E-01
2016,1,21,13,3.54E-01
2016,1,21,14,3.50E-01
2016,1,21,15,3.28E-01
2016,1,21,16,3.25E-01
2016,1,21,17,3.19E-01
2016,1,21,18,3.15E-01
2016,1,21,19,3.21E-01
2016,1,21,20,3.37E-01
2016,1,21,21,3.54E-01
2016,1,21,22,3.71E-01
2016,1,21,23,3.90E-01
2016,1,21,24,4.32E-01
2016,1,22,1,4.60E-01
2016,1,22,2,4.69E-01
2016,1,22,3,4.71E-01
2016,1,22,4,4.73E-01
2016,1,22,5,4.78E-01
2016,1,22,6,4.90E-01
2016,1,22,7,5.03E-01
2016,1,22,8,5.16E-01
2016,1,22,9,5.23E-01
2016,1,22,10,5.37E-01
2016,1,22,11,5.55E-01
2016,1,22,12,5.68E-01
2016,1,22,13,5.72E-01
2016,1,22,14,5.56E-01
2016,1,22,15,5.33E-01
2016,1,22,16,5.12E-01
2016,1,22,17,4.57E-01
2016,1,22,18,4.23E-01
2016,1,22,19,4.18E-01
2016,1,22,20,4.25E-01
2016,1,22,21,4.35E-01
2016,1,22,22,4.38E-01
2016,1,22,23,4.49E-01
2016,1,22,24,5.06E-01
2016,1,23,1,5.49E-01
2016,1,23,2,5.63E-01
2016,1,23,3,5.65E-01
2016,1,23,4,5.68E-01
2016,1,23,5,5.68E-01
2016,1,23,6,5.68E-01
2016,1,23,7,5.62E-01
2016,1,23,8,5.58E-01
2016,1,23,9,5.51E-01
2016,1,23,10,5.48E-01
2016,1,23,11,5.44E-01
2016,1,23,12,5.36E-01
2016,1,23,13,5.30E-01
2016,1,23,14,5.20E-01
2016,1,23,15,5.13E-01
2016,1,23,16,4.74E-01
2016,1,23,17,4.06E-01
2016,1,23,18,3.85E-01
2016,1,23,19,3.95E-01
2016,1,23,20,4.06E-01
2016,1,23,21,4.03E-01
2016,1,23,22,3.89E-01
2016,1,23,23,4.04E-01
2016,1,23,24,4.69E-01
2016,1,24,1,4.98E-01
2016,1,24,2,5.08E-01
2016,1,24,3,5.03E-01
2016,1,24,4,4.88E-01
2016,1,24,5,4.69E-01
2016,1,24,6,4.50E-01
2016,1,24,7,4.30E-01
2016,1,24,8,4.11E-01
2016,1,24,9,3.95E-01
2016,1,24,10,3.82E-01
2016,1,24,11,3.74E-01
2016,1,24,12,3.64E-01
2016,1,24,13,3.51E-01
2016,1,24,14,3.22E-01
2016,1,24,15,2.76E-01
2016,1,24,16,2.18E-01
2016,1,24,17,2.32E-01
2016,1,24,18,2.75E-01
2016,1,24,19,3.17E-01
2016,1,24,20,3.39E-01
2016,1,24,21,3.46E-01
2016,1,24,22,3.60E-01
2016,1,24,23,4.03E-01
2016,1,24,24,4.64E-01
2016,1,25,1,4.94E-01
2016,1,25,2,4.94E-01
2016,1,25,3,4.85E-01
2016,1,25,4,4.78E-01
2016,1,25,5,4.71E-01
2016,1,25,6,4.64E-01
2016,1,25,7,4.59E-01
2016,1,25,8,4.53E-01
2016,1,25,9,4.48E-01
2016,1,25,10,4.38E-01
2016,1,25,11,4.32E-01
2016,1,25,12,4.34E-01
2016,1,25,13,4.35E-01
2016,1,25,14,4.20E-01
2016,1,25,15,3.49E-01
2016,1,25,16,3.39E-01
2016,1,25,17,3.72E-01
2016,1,25,18,3.93E-01
2016,1,25,19,4.04E-01
2016,1,25,20,4.17E-01
2016,1,25,21,4.37E-01
2016,1,25,22,4.67E-01
2016,1,25,23,5.01E-01
2016,1,25,24,5.58E-01
2016,1,26,1,5.97E-01
2016,1,26,2,6.21E-01
2016,1,26,3,6.33E-01
2016,1,26,4,6.30E-01
2016,1,26,5,6.19E-01
2016,1,26,6,6.02E-01
2016,1,26,7,5.82E-01
2016,1,26,8,5.70E-01
2016,1,26,9,5.59E-01
2016,1,26,10,5.51E-01
2016,1,26,11,5.48E-01
2016,1,26,12,5.44E-01
2016,1,26,13,5.36E-01
2016,1,26,14,5.05E-01
2016,1,26,15,4.46E-01
2016,1,26,16,3.93E-01
2016,1,26,17,3.71E-01
2016,1,26,18,3.77E-01
2016,1,26,19,3.74E-01
2016,1,26,20,3.70E-01
2016,1,26,21,3.71E-01
2016,1,26,22,3.65E-01
2016,1,26,23,3.74E-01
2016,1,26,24,3.92E-01
2016,1,27,1,4.07E-01
2016,1,27,2,4.18E-01
2016,1,27,3,4.28E-01
2016,1,27,4,4.35E-01
2016,1,27,5,4.41E-01
2016,1,27,6,4.49E-01
2016,1,27,7,4.59E-01
2016,1,27,8,4.64E-01
2016,1,27,9,4.71E-01
2016,1,27,10,4.80E-01
2016,1,27,11,4.87E-01
2016,1,27,12,4.90E-01
2016,1,27,13,4.87E-01
2016,1,27,14,4.67E-01
2016,1,27,15,4.23E-01
2016,1,27,16,3.65E-01
2016,1,27,17,3.33E-01
2016,1,27,18,3.50E-01
2016,1,27,19,3.72E-01
2016,1,27,20,3.85E-01
2016,1,27,21,3.88E-01
2016,1,27,22,3.93E-01
2016,1,27,23,4.37E-01
2016,1,27,24,4.80E-01
2016,1,28,1,5.10E-01
2016,1,28,2,5.31E-01
2016,1,28,3,5.45E-01
2016,1,28,4,5.56E-01
2016,1,28,5,5.65E-01
2016,1,28,6,5.72E-01
2016,1,28,7,5.77E-01
2016,1,28,8,5.84E-01
2016,1,28,9,5.86E-01
2016,1,28,10,5.84E-01
2016,1,28,11,5.82E-01
2016,1,28,12,5.77E-01
2016,1,28,13,5.68E-01
2016,1,28,14,5.37E-01
2016,1,28,15,4.35E-01
2016,1,28,16,3.42E-01
2016,1,28,17,3.17E-01
2016,1,28,18,3.32E-01
2016,1,28,19,3.47E-01
2016,1,28,20,3.56E-01
2016,1,28,21,3.53E-01
2016,1,28,22,3.71E-01
2016,1,28,23,4.42E-01
2016,1,28,24,4.91E-01
2016,1,29,1,5.17E-01
2016,1,29,2,5.23E-01
2016,1,29,3,5.30E-01
2016,1,29,4,5.44E-01
2016,1,29,5,5.58E-01
2016,1,29,6,5.55E-01
2016,1,29,7,5.51E-01
2016,1,29,8,5.49E-01
2016,1,29,9,5.49E-01
2016,1,29,10,5.49E-01
2016,1,29,11,5.56E-01
2016,1,29,12,5.65E-01
2016,1,29,13,5.69E-01
2016,1,29,14,5.55E-01
2016,1,29,15,5.09E-01
2016,1,29,16,4.57E-01
2016,1,29,17,4.73E-01
2016,1,29,18,5.51E-01
2016,1,29,19,6.08E-01
2016,1,29,20,6.39E-01
2016,1,29,21,6.54E-01
2016,1,29,22,6.71E-01
2016,1,29,23,7.24E-01
2016,1,29,24,7.68E-01
2016,1,30,1,7.67E-01
2016,1,30,2,7.52E-01
2016,1,30,3,7.32E-01
2016,1,30,4,7.20E-01
2016,1,30,5,7.04E-01
2016,1,30,6,6.95E-01
2016,1,30,7,6.89E-01
2016,1,30,8,6.78E-01
2016,1,30,9,6.57E-01
2016,1,30,10,6.33E-01
2016,1,30,11,6.07E-01
2016,1,30,12,5.84E-01
2016,1,30,13,5.66E-01
2016,1,30,14,5.17E-01
2016,1,30,15,4.45E-01
2016,1,30,16,3.42E-01
2016,1,30,17,3.70E-01
2016,1,30,18,4.64E-01
2016,1,30,19,5.22E-01
2016,1,30,20,5.61E-01
2016,1,30,21,5.98E-01
2016,1,30,22,6.47E-01
2016,1,30,23,7.00E-01
2016,1,30,24,7.36E-01
2016,1,31,1,7.46E-01
2016,1,31,2,7.36E-01
2016,1,31,3,7.29E-01
2016,1,31,4,7.25E-01
2016,1,31,5,7.13E-01
2016,1,31,6,6.96E-01
2016,1,31,7,6.71E-01
2016,1,31,8,6.40E-01
2016,1,31,9,6.11E-01
2016,1,31,10,5.87E-01
2016,1,31,11,5.65E-01
2016,1,31,12,5.48E-01
2016,1,31,13,5.33E-01
2016,1,31,14,4.96E-01
2016,1,31,15,4.13E-01
2016,1,31,16,3.50E-01
2016,1,31,17,4.11E-01
2016,1,31,18,4.59E-01
2016,1,31,19,4.85E-01
2016,1,31,20,5.08E-01
2016,1,31,21,5.31E-01
2016,1,31,22,5.56E-01
2016,1,31,23,5.98E-01
2016,1,31,24,6.32E-01
2016,2,1,1,6.28E-01
2016,2,1,2,6.16E-01
2016,2,1,3,6.08E-01
2016,2,1,4,6.07E-01
2016,2,1,5,6.01E-01
2016,2,1,6,5.89E-01
2016,2,1,7,5.70E-01
2016,2,1,8,5.47E-01
2016,2,1,9,5.20E-01
2016,2,1,10,4.92E-01
2016,2,1,11,4.69E-01
2016,2,1,12,4.53E-01
2016,2,1,13,4.41E-01
2016,2,1,14,4.03E-01
2016,2,1,15,3.46E-01
2016,2,1,16,3.47E-01
2016,2,1,17,3.86E-01
2016,2,1,18,4.27E-01
2016,2,1,19,4.55E-01
2016,2,1,20,4.76E-01
2016,2,1,21,4.94E-01
2016,2,1,22,5.16E-01
2016,2,1,23,5.55E-01
2016,2,1,24,6.08E-01
2016,2,2,1,6.23E-01
2016,2,2,2,6.23E-01
2016,2,2,3,6.08E-01
2016,2,2,4,5.98E-01
2016,2,2,5,5.86E-01
2016,2,2,6,5.76E-01
2016,2,2,7,5.66E-01
2016,2,2,8,5.58E-01
2016,2,2,9,5.51E-01
2016,2,2,10,5.49E-01
2016,2,2,11,5.62E-01
2016,2,2,12,5.77E-01
2016,2,2,13,5.83E-01
2016,2,2,14,5.56E-01
2016,2,2,15,4.91E-01
2016,2,2,16,5.27E-01
2016,2,2,17,5.58E-01
2016,2,2,18,5.63E-01
2016,2,2,19,5.66E-01
2016,2,2,20,5.66E-01
2016,2,2,21,5.66E-01
2016,2,2,22,5.77E-01
2016,2,2,23,6.15E-01
2016,2,2,24,6.47E-01
2016,2,3,1,6.53E-01
2016,2,3,2,6.44E-01
2016,2,3,3,6.39E-01
2016,2,3,4,6.36E-01
2016,2,3,5,6.30E-01
2016,2,3,6,6.19E-01
2016,2,3,7,6.12E-01
2016,2,3,8,6.07E-01
2016,2,3,9,5.98E-01
2016,2,3,10,5.87E-01
2016,2,3,11,5.83E-01
2016,2,3,12,5.76E-01
2016,2,3,13,5.65E-01
2016,2,3,14,5.17E-01
2016,2,3,15,4.99E-01
2016,2,3,16,5.08E-01
2016,2,3,17,5.01E-01
2016,2,3,18,5.09E-01
2016,2,3,19,5.23E-01
2016,2,3,20,5.44E-01
2016,2,3,21,5.55E-01
2016,2,3,22,5.52E-01
2016,2,3,23,5.38E-01
2016,2,3,24,5.55E-01
2016,2,4,1,5.69E-01
2016,2,4,2,5.58E-01
2016,2,4,3,5.45E-01
2016,2,4,4,5.27E-01
2016,2,4,5,5.06E-01
2016,2,4,6,4.87E-01
2016,2,4,7,4.69E-01
2016,2,4,8,4.49E-01
2016,2,4,9,4.30E-01
2016,2,4,10,4.11E-01
2016,2,4,11,3.96E-01
2016,2,4,12,3.88E-01
2016,2,4,13,3.74E-01
2016,2,4,14,3.35E-01
2016,2,4,15,2.96E-01
2016,2,4,16,2.40E-01
2016,2,4,17,2.19E-01
2016,2,4,18,2.30E-01
2016,2,4,19,2.51E-01
2016,2,4,20,2.68E-01
2016,2,4,21,2.79E-01
2016,2,4,22,2.80E-01
2016,2,4,23,2.89E-01
2016,2,4,24,3.15E-01
2016,2,5,1,3.44E-01
2016,2,5,2,3.71E-01
2016,2,5,3,3.99E-01
2016,2,5,4,4.18E-01
2016,2,5,5,4.38E-01
2016,2,5,6,4.55E-01
2016,2,5,7,4.62E-01
2016,2,5,8,4.63E-01
2016,2,5,9,4.63E-01
2016,2,5,10,4.57E-01
2016,2,5,11,4.49E-01
2016,2,5,12,4.37E-01
2016,2,5,13,4.20E-01
2016,2,5,14,4.06E-01
2016,2,5,15,3.63E-01
2016,2,5,16,3.19E-01
2016,2,5,17,3.36E-01
2016,2,5,18,3.65E-01
2016,2,5,19,3.75E-01
2016,2,5,20,3.78E-01
2016,2,5,21,3.75E-01
2016,2,5,22,3.64E-01
2016,2,5,23,3.68E-01
2016,2,5,24,4.04E-01
2016,2,6,1,4.49E-01
2016,2,6,2,4.70E-01
2016,2,6,3,4.91E-01
2016,2,6,4,5.10E-01
2016,2,6,5,5.22E-01
2016,2,6,6,5.34E-01
2016,2,6,7,5.37E-01
