BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,1,15,2,0.00E+00
2016,1,15,3,0.00E+00
2016,1,15,4,0.00E+00
2016,1,15,5,0.00E+00
2016,1,15,6,0.00E+00
2016,1,15,7,0.00E+00
2016,1,15,8,0.00E+00
2016,1,15,9,0.00E+00
2016,1,15,10,0.00E+00
2016,1,15,11,0.00E+00
2016,1,15,12,0.00E+00
2016,1,15,13,2.36E-04
2016,1,15,14,1.41E-02
2016,1,15,15,1.13E-01
2016,1,15,16,2.26E-01
2016,1,15,17,3.04E-01
2016,1,15,18,3.33E-01
2016,1,15,19,3.33E-01
2016,1,15,20,3.24E-01
2016,1,15,21,3.07E-01
2016,1,15,22,2.61E-01
2016,1,15,23,1.58E-01
2016,1,15,24,4.62E-02
2016,1,16,1,1.17E-03
2016,1,16,2,0.00E+00
2016,1,16,3,0.00E+00
2016,1,16,4,0.00E+00
2016,1,16,5,0.00E+00
2016,1,16,6,0.00E+00
2016,1,16,7,0.00E+00
2016,1,16,8,0.00E+00
2016,1,16,9,0.00E+00
2016,1,16,10,0.00E+00
2016,1,16,11,0.00E+00
2016,1,16,12,0.00E+00
2016,1,16,13,4.14E-04
2016,1,16,14,2.76E-02
2016,1,16,15,1.14E-01
2016,1,16,16,2.54E-01
2016,1,16,17,3.18E-01
2016,1,16,18,3.39E-01
2016,1,16,19,3.41E-01
2016,1,16,20,3.32E-01
2016,1,16,21,2.99E-01
2016,1,16,22,2.30E-01
2016,1,16,23,1.35E-01
2016,1,16,24,3.32E-02
2016,1,17,1,8.32E-04
2016,1,17,2,0.00E+00
2016,1,17,3,0.00E+00
2016,1,17,4,0.00E+00
2016,1,17,5,0.00E+00
2016,1,17,6,0.00E+00
2016,1,17,7,0.00E+00
2016,1,17,8,0.00E+00
2016,1,17,9,0.00E+00
2016,1,17,10,0.00E+00
2016,1,17,11,0.00E+00
2016,1,17,12,0.00E+00
2016,1,17,13,4.51E-04
2016,1,17,14,2.65E-02
2016,1,17,15,1.38E-01
2016,1,17,16,2.91E-01
2016,1,17,17,3.70E-01
2016,1,17,18,3.91E-01
2016,1,17,19,3.85E-01
2016,1,17,20,3.78E-01
2016,1,17,21,3.68E-01
2016,1,17,22,3.16E-01
2016,1,17,23,1.79E-01
2016,1,17,24,3.84E-02
2016,1,18,1,8.31E-04
2016,1,18,2,0.00E+00
2016,1,18,3,0.00E+00
2016,1,18,4,0.00E+00
2016,1,18,5,0.00E+00
2016,1,18,6,0.00E+00
2016,1,18,7,0.00E+00
2016,1,18,8,0.00E+00
2016,1,18,9,0.00E+00
2016,1,18,10,0.00E+00
2016,1,18,11,0.00E+00
2016,1,18,12,0.00E+00
2016,1,18,13,7.18E-04
2016,1,18,14,5.70E-02
2016,1,18,15,1.85E-01
2016,1,18,16,3.06E-01
2016,1,18,17,3.69E-01
2016,1,18,18,3.97E-01
2016,1,18,19,4.04E-01
2016,1,18,20,4.06E-01
2016,1,18,21,3.90E-01
2016,1,18,22,3.17E-01
2016,1,18,23,1.72E-01
2016,1,18,24,4.46E-02
2016,1,19,1,9.21E-04
2016,1,19,2,0.00E+00
2016,1,19,3,0.00E+00
2016,1,19,4,0.00E+00
2016,1,19,5,0.00E+00
2016,1,19,6,0.00E+00
2016,1,19,7,0.00E+00
2016,1,19,8,0.00E+00
2016,1,19,9,0.00E+00
2016,1,19,10,0.00E+00
2016,1,19,11,0.00E+00
2016,1,19,12,0.00E+00
2016,1,19,13,7.09E-04
2016,1,19,14,5.89E-02
2016,1,19,15,1.54E-01
2016,1,19,16,2.76E-01
2016,1,19,17,3.41E-01
2016,1,19,18,3.62E-01
2016,1,19,19,3.65E-01
2016,1,19,20,3.63E-01
2016,1,19,21,3.47E-01
2016,1,19,22,2.73E-01
2016,1,19,23,1.44E-01
2016,1,19,24,2.95E-02
2016,1,20,1,9.76E-04
2016,1,20,2,0.00E+00
2016,1,20,3,0.00E+00
2016,1,20,4,0.00E+00
2016,1,20,5,0.00E+00
2016,1,20,6,0.00E+00
2016,1,20,7,0.00E+00
2016,1,20,8,0.00E+00
2016,1,20,9,0.00E+00
2016,1,20,10,0.00E+00
2016,1,20,11,0.00E+00
2016,1,20,12,0.00E+00
2016,1,20,13,9.48E-04
2016,1,20,14,3.52E-02
2016,1,20,15,1.07E-01
2016,1,20,16,2.24E-01
2016,1,20,17,3.06E-01
2016,1,20,18,3.46E-01
2016,1,20,19,3.52E-01
2016,1,20,20,3.42E-01
2016,1,20,21,3.13E-01
2016,1,20,22,2.56E-01
2016,1,20,23,1.70E-01
2016,1,20,24,6.58E-02
2016,1,21,1,1.91E-03
2016,1,21,2,0.00E+00
2016,1,21,3,0.00E+00
2016,1,21,4,0.00E+00
2016,1,21,5,0.00E+00
2016,1,21,6,0.00E+00
2016,1,21,7,0.00E+00
2016,1,21,8,0.00E+00
2016,1,21,9,0.00E+00
2016,1,21,10,0.00E+00
2016,1,21,11,0.00E+00
2016,1,21,12,0.00E+00
2016,1,21,13,1.29E-03
2016,1,21,14,4.04E-02
2016,1,21,15,1.14E-01
2016,1,21,16,2.65E-01
2016,1,21,17,3.43E-01
2016,1,21,18,3.71E-01
2016,1,21,19,3.67E-01
2016,1,21,20,3.54E-01
2016,1,21,21,3.29E-01
2016,1,21,22,2.70E-01
2016,1,21,23,1.84E-01
2016,1,21,24,5.07E-02
2016,1,22,1,1.02E-03
2016,1,22,2,0.00E+00
2016,1,22,3,0.00E+00
2016,1,22,4,0.00E+00
2016,1,22,5,0.00E+00
2016,1,22,6,0.00E+00
2016,1,22,7,0.00E+00
2016,1,22,8,0.00E+00
2016,1,22,9,0.00E+00
2016,1,22,10,0.00E+00
2016,1,22,11,0.00E+00
2016,1,22,12,0.00E+00
2016,1,22,13,1.12E-03
2016,1,22,14,2.42E-02
2016,1,22,15,1.15E-01
2016,1,22,16,2.76E-01
2016,1,22,17,3.48E-01
2016,1,22,18,3.67E-01
2016,1,22,19,3.63E-01
2016,1,22,20,3.59E-01
2016,1,22,21,3.42E-01
2016,1,22,22,2.98E-01
2016,1,22,23,1.96E-01
2016,1,22,24,4.57E-02
2016,1,23,1,1.23E-03
2016,1,23,2,0.00E+00
2016,1,23,3,0.00E+00
2016,1,23,4,0.00E+00
2016,1,23,5,0.00E+00
2016,1,23,6,0.00E+00
2016,1,23,7,0.00E+00
2016,1,23,8,0.00E+00
2016,1,23,9,0.00E+00
2016,1,23,10,0.00E+00
2016,1,23,11,0.00E+00
2016,1,23,12,0.00E+00
2016,1,23,13,8.17E-04
2016,1,23,14,2.98E-02
2016,1,23,15,1.58E-01
2016,1,23,16,2.96E-01
2016,1,23,17,3.68E-01
2016,1,23,18,3.90E-01
2016,1,23,19,3.90E-01
2016,1,23,20,3.89E-01
2016,1,23,21,3.74E-01
2016,1,23,22,3.07E-01
2016,1,23,23,1.60E-01
2016,1,23,24,3.66E-02
2016,1,24,1,2.29E-03
2016,1,24,2,0.00E+00
2016,1,24,3,0.00E+00
2016,1,24,4,0.00E+00
2016,1,24,5,0.00E+00
2016,1,24,6,0.00E+00
2016,1,24,7,0.00E+00
2016,1,24,8,0.00E+00
2016,1,24,9,0.00E+00
2016,1,24,10,0.00E+00
2016,1,24,11,0.00E+00
2016,1,24,12,0.00E+00
2016,1,24,13,2.34E-03
2016,1,24,14,8.11E-02
2016,1,24,15,1.91E-01
2016,1,24,16,3.13E-01
2016,1,24,17,3.80E-01
2016,1,24,18,4.11E-01
2016,1,24,19,4.16E-01
2016,1,24,20,4.09E-01
2016,1,24,21,3.82E-01
2016,1,24,22,3.09E-01
2016,1,24,23,1.89E-01
2016,1,24,24,6.82E-02
2016,1,25,1,2.31E-03
2016,1,25,2,0.00E+00
2016,1,25,3,0.00E+00
2016,1,25,4,0.00E+00
2016,1,25,5,0.00E+00
2016,1,25,6,0.00E+00
2016,1,25,7,0.00E+00
2016,1,25,8,0.00E+00
2016,1,25,9,0.00E+00
2016,1,25,10,0.00E+00
2016,1,25,11,0.00E+00
2016,1,25,12,0.00E+00
2016,1,25,13,2.67E-03
2016,1,25,14,5.36E-02
2016,1,25,15,1.57E-01
2016,1,25,16,2.91E-01
2016,1,25,17,3.76E-01
2016,1,25,18,4.07E-01
2016,1,25,19,4.03E-01
2016,1,25,20,3.86E-01
2016,1,25,21,3.58E-01
2016,1,25,22,3.06E-01
2016,1,25,23,2.18E-01
2016,1,25,24,8.64E-02
2016,1,26,1,3.86E-03
2016,1,26,2,0.00E+00
2016,1,26,3,0.00E+00
2016,1,26,4,0.00E+00
2016,1,26,5,0.00E+00
2016,1,26,6,0.00E+00
2016,1,26,7,0.00E+00
2016,1,26,8,0.00E+00
2016,1,26,9,0.00E+00
2016,1,26,10,0.00E+00
2016,1,26,11,0.00E+00
2016,1,26,12,0.00E+00
2016,1,26,13,1.09E-03
2016,1,26,14,1.57E-02
2016,1,26,15,9.12E-02
2016,1,26,16,2.85E-01
2016,1,26,17,3.74E-01
2016,1,26,18,3.93E-01
2016,1,26,19,3.77E-01
2016,1,26,20,3.57E-01
2016,1,26,21,3.40E-01
2016,1,26,22,3.12E-01
2016,1,26,23,2.31E-01
2016,1,26,24,8.36E-02
2016,1,27,1,4.13E-03
2016,1,27,2,0.00E+00
2016,1,27,3,0.00E+00
2016,1,27,4,0.00E+00
2016,1,27,5,0.00E+00
2016,1,27,6,0.00E+00
2016,1,27,7,0.00E+00
2016,1,27,8,0.00E+00
2016,1,27,9,0.00E+00
2016,1,27,10,0.00E+00
2016,1,27,11,0.00E+00
2016,1,27,12,0.00E+00
2016,1,27,13,1.01E-03
2016,1,27,14,3.42E-02
2016,1,27,15,1.70E-01
2016,1,27,16,3.60E-01
2016,1,27,17,4.28E-01
2016,1,27,18,4.38E-01
2016,1,27,19,4.30E-01
2016,1,27,20,4.25E-01
2016,1,27,21,4.16E-01
2016,1,27,22,3.68E-01
2016,1,27,23,2.40E-01
2016,1,27,24,6.89E-02
2016,1,28,1,3.39E-03
2016,1,28,2,0.00E+00
2016,1,28,3,0.00E+00
2016,1,28,4,0.00E+00
2016,1,28,5,0.00E+00
2016,1,28,6,0.00E+00
2016,1,28,7,0.00E+00
2016,1,28,8,0.00E+00
2016,1,28,9,0.00E+00
2016,1,28,10,0.00E+00
2016,1,28,11,0.00E+00
2016,1,28,12,0.00E+00
2016,1,28,13,2.84E-03
2016,1,28,14,5.22E-02
2016,1,28,15,1.87E-01
2016,1,28,16,3.83E-01
2016,1,28,17,4.46E-01
2016,1,28,18,4.45E-01
2016,1,28,19,4.31E-01
2016,1,28,20,4.23E-01
2016,1,28,21,4.13E-01
2016,1,28,22,3.72E-01
2016,1,28,23,2.53E-01
2016,1,28,24,6.84E-02
2016,1,29,1,3.16E-03
2016,1,29,2,0.00E+00
2016,1,29,3,0.00E+00
2016,1,29,4,0.00E+00
2016,1,29,5,0.00E+00
2016,1,29,6,0.00E+00
2016,1,29,7,0.00E+00
2016,1,29,8,0.00E+00
2016,1,29,9,0.00E+00
2016,1,29,10,0.00E+00
2016,1,29,11,0.00E+00
2016,1,29,12,0.00E+00
2016,1,29,13,2.57E-03
2016,1,29,14,6.12E-02
2016,1,29,15,2.14E-01
2016,1,29,16,3.83E-01
2016,1,29,17,4.31E-01
2016,1,29,18,4.33E-01
2016,1,29,19,4.30E-01
2016,1,29,20,4.34E-01
2016,1,29,21,4.29E-01
2016,1,29,22,3.69E-01
2016,1,29,23,2.03E-01
2016,1,29,24,5.36E-02
2016,1,30,1,2.54E-03
2016,1,30,2,0.00E+00
2016,1,30,3,0.00E+00
2016,1,30,4,0.00E+00
2016,1,30,5,0.00E+00
2016,1,30,6,0.00E+00
2016,1,30,7,0.00E+00
2016,1,30,8,0.00E+00
2016,1,30,9,0.00E+00
2016,1,30,10,0.00E+00
2016,1,30,11,0.00E+00
2016,1,30,12,0.00E+00
2016,1,30,13,4.53E-03
2016,1,30,14,7.24E-02
2016,1,30,15,1.91E-01
2016,1,30,16,3.29E-01
2016,1,30,17,3.92E-01
2016,1,30,18,4.13E-01
2016,1,30,19,4.16E-01
2016,1,30,20,4.14E-01
2016,1,30,21,3.94E-01
2016,1,30,22,3.22E-01
2016,1,30,23,1.87E-01
2016,1,30,24,6.58E-02
2016,1,31,1,4.23E-03
2016,1,31,2,0.00E+00
2016,1,31,3,0.00E+00
2016,1,31,4,0.00E+00
2016,1,31,5,0.00E+00
2016,1,31,6,0.00E+00
2016,1,31,7,0.00E+00
2016,1,31,8,0.00E+00
2016,1,31,9,0.00E+00
2016,1,31,10,0.00E+00
2016,1,31,11,0.00E+00
2016,1,31,12,0.00E+00
2016,1,31,13,1.89E-03
2016,1,31,14,2.39E-02
2016,1,31,15,1.26E-01
2016,1,31,16,2.72E-01
2016,1,31,17,3.58E-01
2016,1,31,18,3.87E-01
2016,1,31,19,3.84E-01
2016,1,31,20,3.75E-01
2016,1,31,21,3.48E-01
2016,1,31,22,2.85E-01
2016,1,31,23,1.79E-01
2016,1,31,24,5.37E-02
2016,2,1,1,4.16E-03
2016,2,1,2,0.00E+00
2016,2,1,3,0.00E+00
2016,2,1,4,0.00E+00
2016,2,1,5,0.00E+00
2016,2,1,6,0.00E+00
2016,2,1,7,0.00E+00
2016,2,1,8,0.00E+00
2016,2,1,9,0.00E+00
2016,2,1,10,0.00E+00
2016,2,1,11,0.00E+00
2016,2,1,12,0.00E+00
2016,2,1,13,1.73E-03
2016,2,1,14,3.42E-02
2016,2,1,15,1.52E-01
2016,2,1,16,2.89E-01
2016,2,1,17,3.78E-01
2016,2,1,18,4.09E-01
2016,2,1,19,4.14E-01
2016,2,1,20,4.06E-01
2016,2,1,21,3.83E-01
2016,2,1,22,3.22E-01
2016,2,1,23,1.88E-01
2016,2,1,24,7.63E-02
2016,2,2,1,6.31E-03
2016,2,2,2,0.00E+00
2016,2,2,3,0.00E+00
2016,2,2,4,0.00E+00
2016,2,2,5,0.00E+00
2016,2,2,6,0.00E+00
2016,2,2,7,0.00E+00
2016,2,2,8,0.00E+00
2016,2,2,9,0.00E+00
2016,2,2,10,0.00E+00
2016,2,2,11,0.00E+00
2016,2,2,12,0.00E+00
2016,2,2,13,6.59E-03
2016,2,2,14,6.51E-02
2016,2,2,15,1.76E-01
2016,2,2,16,3.22E-01
2016,2,2,17,3.95E-01
2016,2,2,18,4.19E-01
2016,2,2,19,4.21E-01
2016,2,2,20,4.09E-01
2016,2,2,21,3.77E-01
2016,2,2,22,3.08E-01
2016,2,2,23,2.10E-01
2016,2,2,24,9.30E-02
2016,2,3,1,8.82E-03
2016,2,3,2,0.00E+00
2016,2,3,3,0.00E+00
2016,2,3,4,0.00E+00
2016,2,3,5,0.00E+00
2016,2,3,6,0.00E+00
2016,2,3,7,0.00E+00
2016,2,3,8,0.00E+00
2016,2,3,9,0.00E+00
2016,2,3,10,0.00E+00
2016,2,3,11,0.00E+00
2016,2,3,12,0.00E+00
2016,2,3,13,1.99E-03
2016,2,3,14,2.76E-02
2016,2,3,15,1.84E-01
2016,2,3,16,3.63E-01
2016,2,3,17,4.38E-01
2016,2,3,18,4.44E-01
2016,2,3,19,4.27E-01
2016,2,3,20,4.15E-01
2016,2,3,21,4.01E-01
2016,2,3,22,3.64E-01
2016,2,3,23,2.57E-01
2016,2,3,24,1.03E-01
2016,2,4,1,5.69E-03
2016,2,4,2,0.00E+00
2016,2,4,3,0.00E+00
2016,2,4,4,0.00E+00
2016,2,4,5,0.00E+00
2016,2,4,6,0.00E+00
2016,2,4,7,0.00E+00
2016,2,4,8,0.00E+00
2016,2,4,9,0.00E+00
2016,2,4,10,0.00E+00
2016,2,4,11,0.00E+00
2016,2,4,12,0.00E+00
2016,2,4,13,1.91E-03
2016,2,4,14,5.60E-02
2016,2,4,15,2.35E-01
2016,2,4,16,4.01E-01
2016,2,4,17,4.49E-01
2016,2,4,18,4.54E-01
2016,2,4,19,4.49E-01
2016,2,4,20,4.44E-01
2016,2,4,21,4.34E-01
2016,2,4,22,3.88E-01
2016,2,4,23,2.47E-01
2016,2,4,24,9.57E-02
2016,2,5,1,8.42E-03
2016,2,5,2,0.00E+00
2016,2,5,3,0.00E+00
2016,2,5,4,0.00E+00
2016,2,5,5,0.00E+00
2016,2,5,6,0.00E+00
2016,2,5,7,0.00E+00
2016,2,5,8,0.00E+00
2016,2,5,9,0.00E+00
2016,2,5,10,0.00E+00
2016,2,5,11,0.00E+00
2016,2,5,12,0.00E+00
2016,2,5,13,3.48E-03
2016,2,5,14,8.59E-02
2016,2,5,15,2.18E-01
2016,2,5,16,4.01E-01
2016,2,5,17,4.81E-01
2016,2,5,18,5.00E-01
2016,2,5,19,4.89E-01
2016,2,5,20,4.81E-01
2016,2,5,21,4.69E-01
2016,2,5,22,4.12E-01
2016,2,5,23,2.76E-01
2016,2,5,24,1.03E-01
2016,2,6,1,1.01E-02
2016,2,6,2,0.00E+00
2016,2,6,3,0.00E+00
2016,2,6,4,0.00E+00
2016,2,6,5,0.00E+00
2016,2,6,6,0.00E+00
2016,2,6,7,0.00E+00
